0.8253471659585675,-1.8988073895633029,0.41606625904594485,0.5858084890071981,-0.3227041101928425,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.38679949455022977,2.1480630118185986,1.655805627091774,4.12963463988599,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,0.5204052424576141,-0.44993211734038213,-0.484188649077378,-0.14071859268658507,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.14071859268658507,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.8228068214602288,0.41606625904594485,4.865797041345502,-0.045671701117722945,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.5380002840515371,0.41606625904594485,-0.484188649077378,-0.43216569621764583,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,0.6338058345835946,-0.44993211734038213,1.655805627091774,-0.14071859268658507,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.4380216658403719,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-1.8232069948126493,-0.44993211734038213,0.5858084890071981,-0.3674491236208909,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,-1.8232069948126493,0.41606625904594485,0.5858084890071981,-0.1947736968963645,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,1.5032103742161116,0.41606625904594485,1.655805627091774,0.5619977620405474,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.764801468303498,-0.44993211734038213,-0.484188649077378,-0.4691033507609951,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,1.7300115584680726,-0.44993211734038213,-0.484188649077378,-0.46955380996274326,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-1.445205021059381,1.2820646354322718,1.655805627091774,0.010185239899049152,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.46257169233564677,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-1.445205021059381,0.41606625904594485,0.5858084890071981,-0.3227041101928425,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,1.2008087952134971,-0.44993211734038213,0.5858084890071981,0.4354944034952076,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.46955380996274326,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-0.3111990997995761,2.1480630118185986,0.5858084890071981,-0.15032778837827687,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.5380002840515371,-0.44993211734038213,-0.484188649077378,-0.4713556467697359,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.5204052424576141,0.41606625904594485,0.5858084890071981,-0.24432420908866231,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.47315748357672854,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-1.21840383680742,0.41606625904594485,-0.484188649077378,-0.40663907417298095,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-0.38679949455022977,-0.44993211734038213,-0.484188649077378,-0.4429767170596017,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.17405257361594909,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
-0.3660814042558163,-2.0628602461722214,-0.44993211734038213,1.655805627091774,-0.08666348847680565,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.764801468303498,0.41606625904594485,0.5858084890071981,-0.24499989789128457,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.059635936371915936,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.46955380996274326,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,0.8228068214602288,0.41606625904594485,4.865797041345502,-0.045671701117722945,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,1.427609979465458,-0.44993211734038213,-0.484188649077378,-0.3389206414557763,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.23559870504892244,-0.44993211734038213,-0.484188649077378,-0.48216666761169175,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,2.108013532221341,-0.44993211734038213,-0.484188649077378,-0.1308084902481255,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,-0.08439791554761512,-0.44993211734038213,-0.484188649077378,-0.37495737759562925,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,0.5960056372082678,-0.44993211734038213,-0.484188649077378,1.8346945594340849,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-1.7476066000619956,1.2820646354322718,0.5858084890071981,-0.2621930247036084,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-0.3111990997995761,6.478054893750233,1.655805627091774,0.6439813367587128,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,2.3348147164733017,-0.44993211734038213,-0.484188649077378,-0.365948193560666,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,-0.008797520796961472,-0.44993211734038213,-0.484188649077378,-0.365948193560666,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.008797520796961472,-0.44993211734038213,-0.484188649077378,0.23946897358886357,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.46239988930088344,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,0.41606625904594485,1.655805627091774,-0.1866654312648976,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,2.0324131374706873,-0.44993211734038213,-0.484188649077378,-0.3209022733858498,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,-2.0500081790646103,-0.44993211734038213,1.655805627091774,0.057559133228499794,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,0.5204052424576141,-0.44993211734038213,-0.484188649077378,-0.46692673189814793,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.4531120490989353,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.008797520796961472,-0.44993211734038213,-0.484188649077378,-0.46692673189814793,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,1.8056119532187263,0.41606625904594485,-0.484188649077378,0.801042045713841,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,-0.23559870504892244,-0.44993211734038213,-0.484188649077378,-0.37495737759562925,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.34868119143925547,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,3.1664190587304923,-0.44993211734038213,-0.484188649077378,-0.4200032977704454,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,0.5960056372082678,-0.44993211734038213,-0.484188649077378,-0.13373647505948857,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,0.14240326870434583,-0.44993211734038213,-0.484188649077378,1.3084086593372517,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-1.5575099744702001,0.8984072162108824,-0.44993211734038213,-0.484188649077378,-0.10971258491185559,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-1.5575099744702001,1.8056119532187263,0.41606625904594485,0.5858084890071981,0.8259668542649704,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.2180036634549995,-0.44993211734038213,-0.484188649077378,-0.4664005955505061,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.5380002840515371,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.008797520796961472,-0.44993211734038213,-0.484188649077378,0.4087659563002788,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.6091961625046735,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-1.029402849930786,0.41606625904594485,-0.484188649077378,-0.34875506674834217,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,2.864017479727878,-0.44993211734038213,-0.484188649077378,-0.4200032977704454,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-1.5208054158100346,2.1480630118185986,0.5858084890071981,-0.22945905543097297,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,2.7128166902265707,0.41606625904594485,3.795799903260926,4.12963463988599,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.9160022578048054,-0.44993211734038213,-0.484188649077378,-0.469854716709511,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-0.6136006788021907,-0.44993211734038213,-0.484188649077378,-0.4664005955505061,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.5380002840515371,-0.44993211734038213,-0.484188649077378,-0.4664005955505061,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,1.8056119532187263,-0.44993211734038213,-0.484188649077378,-0.059635936371915936,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.4380216658403719,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.23559870504892244,-0.44993211734038213,-0.484188649077378,-0.4697033624177236,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-0.6136006788021907,-0.44993211734038213,-0.484188649077378,-0.4531120490989353,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,0.14240326870434583,-0.44993211734038213,-0.484188649077378,-0.3866693168410814,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-0.8404018630541518,-0.44993211734038213,-0.484188649077378,-0.4531120490989353,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,-0.764801468303498,-0.44993211734038213,1.655805627091774,-0.37495737759562925,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,2.259214321722648,-0.44993211734038213,-0.484188649077378,-0.1308084902481255,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.46239988930088344,-0.44993211734038213,-0.484188649077378,-0.43194046661677177,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,0.9740076109615361,-0.44993211734038213,-0.484188649077378,1.8142743429004373,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-1.5575099744702001,0.14240326870434583,-0.44993211734038213,-0.484188649077378,1.075521252033452,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.4448048477069605,0.41606625904594485,0.5858084890071981,-0.3497316622977322,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,3.4904330326053477,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-1.5575099744702001,0.6716060319589214,0.41606625904594485,-0.484188649077378,0.3475791820084224,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,0.41606625904594485,-0.484188649077378,-0.32991145742081307,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,0.14240326870434583,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.9160022578048054,-0.44993211734038213,-0.484188649077378,-0.46955380996274326,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
-1.5575099744702001,1.5788107689667654,0.41606625904594485,-0.484188649077378,0.7733388048063291,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-0.2733989024242493,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,0.36920445295630683,0.41606625904594485,-0.484188649077378,1.0124569637887093,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,1.1252084004628433,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.5380002840515371,-0.44993211734038213,-0.484188649077378,-0.469854716709511,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-0.764801468303498,0.41606625904594485,-0.484188649077378,-0.2884692108599822,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,-0.008797520796961472,0.41606625904594485,-0.484188649077378,-0.14071859268658507,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.46239988930088344,-0.44993211734038213,-0.484188649077378,-0.46692673189814793,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.5380002840515371,-0.44993211734038213,-0.484188649077378,-0.4687285687051406,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.8228068214602288,-0.44993211734038213,-0.484188649077378,-0.4664005955505061,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,2.259214321722648,-0.44993211734038213,0.5858084890071981,2.155947647426418,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.14240326870434583,-0.44993211734038213,-0.484188649077378,-0.4531120490989353,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-1.9744077843139567,3.0140613882049254,1.655805627091774,-0.045671701117722945,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.764801468303498,-0.44993211734038213,-0.484188649077378,-0.43186478947087803,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,0.29360405820565316,1.2820646354322718,-0.484188649077378,0.7151538906349225,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.9362074135862093,-0.44993211734038213,-0.484188649077378,-0.46955380996274326,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
-1.5575099744702001,-0.008797520796961472,-0.44993211734038213,-0.484188649077378,0.030455903977716435,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,0.8984072162108824,-0.44993211734038213,-0.484188649077378,-0.37495737759562925,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.008797520796961472,-0.44993211734038213,-0.484188649077378,-0.4380216658403719,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.08439791554761512,-0.44993211734038213,-0.484188649077378,-0.059635936371915936,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.01459001619709975,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.7472064267095752,-0.44993211734038213,-0.484188649077378,-0.4531120490989353,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,1.0496080057121897,0.41606625904594485,-0.484188649077378,0.3377447567158566,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
